enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
-0.15543053958685185,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.24928410140271154,0.12726446523818954,1.2099716273779277,0.0944087205570955
1.3780843355271428,-0.9373128431429407,-2.254134933085336,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,-1.1831034561234457,0.8101950907204563
0.7743538863896591,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.8877167640856553
-1.7126659975723522,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,-1.6515462845458764,0.12726446523818954,0.01343408562724099,-0.15528419926733264
1.4287506682395252,-0.08902739866265444,-1.1289353881487307,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,0.10128144438307965,0.12726446523818954,0.01343408562724099,-0.32174614581695143
-0.8698570421246946,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,1.891844291137725,0.976638913888651,-0.32635556224717294,-0.45752917747041155,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.6879624282261128
-0.8612219176583132,0.9571913161963653,-0.01183080396706481,0.20347517530932488,-0.6243826933178146,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.12726446523818954,0.01343408562724099,1.4427504876090076
-0.24292619833657164,1.4661625828845373,0.22292305792618314,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.45752917747041155,-1.6515462845458764,-2.5629824776866714,-0.5848346852481023,-0.7545472068459602
0.37266454223666495,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,0.802412535954662,0.12726446523818954,-1.1831034561234457,2.2750602203571013
-0.17197252501040175,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.921009153395579
1.2582329694395362,-0.06075121717997822,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-1.4858677559304438,-0.32635556224717294,-1.1935120681456681,-0.9504151929742939,-1.8904207419554562,0.01343408562724099,0.21093208314182865
0.49667741409120236,1.324781675471156,0.6843358209577411,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.4560263382852556,0.10128144438307965,0.12726446523818954,-1.1831034561234457,-0.08869942064748515
-1.4215686691755436,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,-1.3009807387600851,0.12726446523818954,0.6117028565025844,-0.7545472068459602
0.5455751068526391,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.7998262009694048,0.01343408562724099,0.27751686176167617
-1.1723985113805628,1.6923720347459468,-1.0560807413542752,3.9374200518693216,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,0.802412535954662,-0.5452972704930257,0.6117028565025844,2.1418906631174064
1.4623548273074913,1.4378864014018609,0.21482809717124352,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-1.6515462845458764,0.12726446523818954,-1.1831034561234457,3.0407851744853476
1.2322235583962189,-1.0786937505563219,0.773380389262077,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.04447013659220987
-0.908559045757151,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.4882080923665702
-1.392854279383721,0.19373441616410766,0.603386213408345,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,0.5728468694749477,-0.5998496471885028,0.12726446523818954,1.808240398253271,-0.07205322599252327
-0.8394780500260999,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.9504151929742939,-2.5629824776866714,0.01343408562724099,0.011177747282286116
-1.068672980139813,0.16545823468143148,-0.4975284492634417,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,0.8934260639952656
-0.203704006483249,1.3813340384365085,-1.3151194855123427,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.720043447609999,-1.3009807387600851,-2.5629824776866714,-0.5848346852481023,0.21093208314182865
0.4954289623611231,0.8440865902656606,0.5224366058589489,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,-0.30509995116198957
-0.8143009401361686,-1.106969932038998,0.7410005462423185,3.9374200518693216,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,1.8089667700181689
-1.0591015168758722,0.10890587171607904,0.6600509386929223,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.3088297601502044,-1.3009807387600851,0.12726446523818954,1.808240398253271,0.32745544572656177
0.09561229580324783,1.6358196717805944,-2.0193810711920883,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-0.9504151929742939,0.12726446523818954,1.808240398253271,0.34410164038152363
1.6628353676293819,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.45752917747041155,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.7545472068459602
0.9832614758895846,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,3.439145583707746,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.4549157030566464
0.41958551975880953,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,0.7998262009694048,0.01343408562724099,2.44152216690672
-0.44288655043759595,2.0316862125380615,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,0.13125713506979375,-1.6515462845458764,0.12726446523818954,0.01343408562724099,0.19428588848686676
0.7720650582178471,-1.0504175690736457,-0.2789645088800721,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,-0.5998496471885028,0.12726446523818954,0.01343408562724099,0.32745544572656177
1.6162265030397571,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,-0.24928410140271154,-1.8904207419554562,-0.5848346852481023,-0.13863800461237077
-0.016748359903883406,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,0.4256502913398964,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.23851517254214202
-1.2495944433571289,-0.9938652061082932,-2.513173677243404,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.12726446523818954,-1.1831034561234457,-0.6213776496062652
-0.37453381821575776,-1.1635222950043504,-2.1893752470458203,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.8544243747757315
-0.4590123852844527,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-1.0042401266703884
-0.8687126280387887,1.9185814866073567,0.7652854285071373,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.4560263382852556,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,-0.23851517254214202
0.505000425625064,1.2682293125058037,0.3038726654755793,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,-0.5547928709864177
0.38525309718163053,0.5613247754388985,-1.6551078372198058,-3.5304697012506714,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.1935120681456681,0.802412535954662,0.12726446523818954,-1.1831034561234457,-0.4216233137467227
-1.4010732532734096,-0.56972248386815,-2.4403190304489475,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-1.3009807387600851,0.12726446523818954,-0.5848346852481023,-1.0208863213253503
1.072629812234423,0.7309818643349557,0.8948048005861703,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,0.6117028565025844,-0.1885765885772564
1.245436339206224,0.900638953231013,0.5629114096336469,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,-0.24928410140271154,-0.5452972704930257,-0.5848346852481023,-0.2551613671971039
-1.4589181834337475,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-1.3009807387600851,0.12726446523818954,1.2099716273779277,-0.787839596155884
-1.7050712495477034,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,1.1529780817404531,0.7998262009694048,-0.5848346852481023,2.2417678310471776
-1.0057302054149848,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.4256502913398964,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,0.6936717281357231
-0.8186705211914459,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.6047257556054628,-0.5998496471885028,0.12726446523818954,1.808240398253271,2.2417678310471776
-1.2840309035784812,1.4378864014018609,0.21482809717124352,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,-1.0042401266703884
0.6617851553941813,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.603222916420307,-1.6515462845458764,-0.5452972704930257,1.808240398253271,-0.7379010121909984
-1.1934141155035634,1.4378864014018609,0.21482809717124352,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-1.4858677559304438,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.12726446523818954,-1.1831034561234457,1.2097037624395413
-0.8990916201373834,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.0144366038801016,-0.9504151929742939,0.12726446523818954,0.6117028565025844,0.6270869495158755
-1.7513680012048085,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.13125713506979375,0.4518469901688708,0.12726446523818954,-1.1831034561234457,0.7269641174456468
-0.8201270482098717,0.13718205319875526,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.011177747282286116
1.2220278692672384,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,0.802412535954662,0.12726446523818954,-1.1831034561234457,-0.6546700389161889
-0.053993836517913944,0.5613247754388985,-1.6551078372198058,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.7519223337405142,0.802412535954662,0.12726446523818954,-0.5848346852481023,0.11105491521205738
0.15252088716602633,0.5613247754388985,-1.6551078372198058,-3.5304697012506714,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,1.1529780817404531,-0.5452972704930257,-0.5848346852481023,1.9421363272578638
-1.2209840912094798,0.4764962309908698,-1.185600113433308,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,-0.4216233137467227
-0.4663990580207549,2.201343301434119,0.7005257424676204,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.7046086228810746
-0.13774414007739602,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.7711934015009221
1.0696127205533983,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-1.1831034561234457,1.4094580982990839
0.3130509721253814,0.5896009569215747,0.5710063703885866,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.5880852602963414
0.8599768675442601,1.4096102199191847,-0.21420482284055517,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.6713162335711509
1.1016563149587655,-1.2200746579697028,0.5386265273688281,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,-0.5998496471885028,0.12726446523818954,0.01343408562724099,-0.05540703133756139
0.730345962904366,1.6075434902979182,-0.6027629390776567,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.3940402243464093
0.1467988167364965,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.2784537132048451,-0.9504151929742939,0.12726446523818954,0.6117028565025844,-0.6546700389161889
0.8885872196919091,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,-0.6243826933178146,0.6557403781780914,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.6879624282261128
-0.7261810555214092,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-1.0463154900106169,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,-0.7046086228810746
-0.16978773448276308,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.8377781801207697
-0.8727700961615462,0.9289151347136891,-0.42467380246898606,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,1.1529780817404531,0.7998262009694048,0.01343408562724099,-0.5714390656413796
-0.5089504544876222,-0.40006539497209276,0.5548164488787073,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.8672400257450503,-0.9504151929742939,0.7998262009694048,-1.1831034561234457,-0.638023844261227
1.196018458223921,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,0.7769027014105324
0.01800021324998866,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,3.439145583707746,-0.32635556224717294,1.603222916420307,-0.24928410140271154,0.7998262009694048,0.01343408562724099,0.3108092510715999
0.8392733763537793,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.15528419926733264
1.2549037648259915,2.0316862125380615,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.2784537132048451,-1.6515462845458764,0.7998262009694048,0.6117028565025844,-0.22186897788718016
-0.7607215533869347,1.6075434902979182,-0.6027629390776567,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,1.6924434074334356
1.37194611452092,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-1.0463154900106169,-1.3009807387600851,-2.5629824776866714,-0.5848346852481023,0.027823941937247992
-1.4727551901087923,-0.9373128431429407,-2.254134933085336,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.7519223337405142,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.3383923404719133
0.8122235888687293,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,0.10128144438307965,-0.5452972704930257,1.808240398253271,2.2417678310471776
-0.06907929492303805,1.6075434902979182,-0.6027629390776567,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.015939443065257578,-0.5998496471885028,-2.5629824776866714,-0.5848346852481023,0.6770255334807612
-1.5977044007608892,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-0.3103325993353602,0.802412535954662,0.12726446523818954,-0.5848346852481023,0.44397880831129494
1.310980055035384,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-0.3103325993353602,-0.24928410140271154,-1.8904207419554562,-0.5848346852481023,-1.0208863213253503
1.5979158776652618,-0.9373128431429407,-2.254134933085336,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.4879052244157709,1.1529780817404531,0.7998262009694048,-1.1831034561234457,0.26087066710671425
1.011975865681407,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,1.603222916420307,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.7046086228810746
0.5808438682273775,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.8991189118755655,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,-0.8377781801207697
1.4445643901538623,1.6358196717805944,-2.0193810711920883,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-1.1935120681456681,-1.3009807387600851,-1.8904207419554562,-0.5848346852481023,1.6258586288135881
1.096870583326795,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,1.603222916420307,0.802412535954662,0.12726446523818954,1.808240398253271,0.5771483655509899
0.2194170923694387,0.10890587171607904,0.6600509386929223,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,1.1529780817404531,0.12726446523818954,-0.5848346852481023,-0.638023844261227
1.5825183063276178,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.1631360212003089,0.10128144438307965,0.7998262009694048,0.01343408562724099,-0.9043629587406171
-0.3825447168170995,-1.106969932038998,0.7410005462423185,-3.5304697012506714,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,0.710317922790685
-0.296297509797459,0.13718205319875526,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.0144366038801016,1.1529780817404531,0.7998262009694048,1.808240398253271,-0.43826950840168455
0.2959887984809652,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-0.6047257556054628,-0.9504151929742939,0.12726446523818954,0.01343408562724099,0.19428588848686676
1.370385549858321,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,1.891844291137725,0.976638913888651,-0.32635556224717294,-0.7519223337405142,0.10128144438307965,-0.5452972704930257,-0.5848346852481023,0.41068641900137115
-0.6687522759377643,-0.9373128431429407,-2.254134933085336,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-0.5848346852481023,-0.28845375650702765
-1.1409791428402354,-0.08902739866265444,-1.1289353881487307,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.9504151929742939,0.12726446523818954,-0.5848346852481023,-0.5048542870215321
-1.6107091062825478,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-2.717121090839991,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.12726446523818954,-1.1831034561234457,-0.8377781801207697
-0.6789479650667448,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.161633182015153,-0.9504151929742939,0.12726446523818954,1.808240398253271,-0.6213776496062652
-0.9277019722850326,-0.032475035697302014,-1.0560807413542752,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.720043447609999,1.1529780817404531,0.12726446523818954,-0.5848346852481023,-0.38833092443679895
0.22721991568243394,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,-0.5803635347815422,0.976638913888651,-0.32635556224717294,0.720043447609999,1.1529780817404531,0.12726446523818954,-0.5848346852481023,-0.17193039392229453
0.24646687985448884,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.3088297601502044,-0.5998496471885028,0.7998262009694048,-0.5848346852481023,-0.5714390656413796
-0.947157011745434,-1.106969932038998,0.7410005462423185,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.1935120681456681,0.802412535954662,0.12726446523818954,-1.1831034561234457,-0.6713162335711509
-0.10029058817501894,2.1447909384687662,0.7814753500170165,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.720043447609999,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.4049771190917608
1.4161621132945597,0.7592580458176319,-1.0560807413542752,0.20347517530932488,1.6015818675022018,1.891844291137725,3.439145583707746,-0.32635556224717294,-0.8991189118755655,-0.9504151929742939,-2.5629824776866714,-0.5848346852481023,-0.787839596155884
0.3598679120033528,0.4764962309908698,-1.185600113433308,-3.5304697012506714,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.5998496471885028,-1.8904207419554562,-0.5848346852481023,0.29416305641663804
-1.0464089242867332,0.5613247754388985,-1.6551078372198058,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,-0.5998496471885028,0.12726446523818954,-0.5848346852481023,-0.1885765885772564
0.9711931091654853,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-0.24928410140271154,0.12726446523818954,-0.5848346852481023,-0.8710705694306934
-0.6316108369679071,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,1.603222916420307,1.1529780817404531,0.7998262009694048,1.2099716273779277,4.272603578952526
0.9922087132884857,0.19373441616410766,0.603386213408345,0.20347517530932488,1.6015818675022018,-0.5803635347815422,2.2078922487981982,-0.32635556224717294,-1.1935120681456681,-0.9504151929742939,-0.5452972704930257,-0.5848346852481023,1.6757972127784737
1.5273783549157849,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,3.0641426581313387,-0.45752917747041155,-0.24928410140271154,0.12726446523818954,0.01343408562724099,-0.30509995116198957
-0.13628761305897025,-1.1352461135216743,-0.19801490133067595,0.20347517530932488,1.6015818675022018,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,0.5728468694749477,-0.5998496471885028,0.12726446523818954,0.01343408562724099,-0.8377781801207697
1.2370092900281893,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-1.4858677559304438,-0.32635556224717294,-1.3407086462807194,1.1529780817404531,0.7998262009694048,-1.1831034561234457,1.3761657089891601
-0.28110801374816163,-1.106969932038998,0.7410005462423185,0.20347517530932488,-0.6243826933178146,1.891844291137725,-0.2546144210208965,3.0641426581313387,1.603222916420307,-1.3009807387600851,0.12726446523818954,0.6117028565025844,-0.9709477373604646
-1.4363420146481478,0.5613247754388985,-1.6551078372198058,0.20347517530932488,1.6015818675022018,1.891844291137725,-0.2546144210208965,-0.32635556224717294,-1.0463154900106169,0.802412535954662,0.12726446523818954,-0.5848346852481023,-0.7212548175360365
1.070549059350958,0.10890587171607904,0.6600509386929223,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,-0.2546144210208965,-0.32635556224717294,1.603222916420307,-1.6515462845458764,0.12726446523818954,-0.5848346852481023,1.7090896020883977
0.41750476687534416,-0.8807604801775883,0.7895703107719562,0.20347517530932488,-0.6243826933178146,-0.5803635347815422,0.976638913888651,-0.32635556224717294,-0.6047257556054628,0.10128144438307965,0.12726446523818954,-0.5848346852481023,-0.7379010121909984
