x0_Female,x0_Male,x0_Other,x1_Has relevent experience,x1_No relevent experience,x2_major,x2_no_major,x3_10/49,x3_100-500,x3_1000-4999,x3_10000+,x3_50-99,x3_500-999,x3_5000-9999,x3_unknown,x3_~10,x4_Early Stage Startup,x4_Funded Startup,x4_NGO,x4_Other,x4_Public Sector,x4_Pvt Ltd,x4_unknown,enrollee_id,city,city_development_index,enrolled_university,education_level,experience,last_new_job,training_hours,target
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.0838456768975615,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-1.3264295020904329,-0.6008731900843283,0.41539414630711186,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.16725353771929743,-1.1238107689856602,0.7598603893704947,1.8655843373417471,-0.21144355322790573,-0.598527550871098,-1.2054379451360933,0.3157669364363425,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.48340262674534634,0.5877329887050627,-1.607294979728601,-0.5907106869010356,1.18657919466716,-0.8896883313588319,1.2128210750709671,0.5648349611132658,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.440831995460837,1.4580094756664472,-0.1838028996622527,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,0.0036915649674368408,2.474356483636345,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.588932229434718,0.5877329887050627,-1.607294979728601,-0.5907106869010356,1.18657919466716,-0.30736677038336396,0.0036915649674368408,0.44860321626403493,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.4913824279314707,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,0.8572763515675719,-0.6008731900843283,-0.8797595820128896,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.5166816331981083,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,-0.45294716062723095,-0.6008731900843283,0.7640893808548045,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,6.258579017696806,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,0.4518608279723477,0.12358552899232429,0.6798889241982279,-0.5907106869010356,2.5846019425622258,-1.3264295020904329,-0.6008731900843283,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.7618477775030096,1.4870186918984933,0.24004586575076048,1.8655843373417471,-0.21144355322790573,-0.01620598989563003,-0.6008731900843283,-0.6306915573359663,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.642093737962719,-0.22452506579222953,-0.7835888884542537,-0.5907106869010356,1.18657919466716,0.5661155710798379,1.2128210750709671,-0.2819963227882736,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.0806319316177466,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-0.45294716062723095,-0.6008731900843283,-0.8465505120559665,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.2683783916918853,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,1.18657919466716,0.8572763515675719,1.8173858301227321,3.7695102119563466,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.07693429516570502,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.2940175222991728,1.8173858301227321,-0.41483260261596605,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.9337610251200814,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,1.18657919466716,1.5851783027869066,1.8173858301227321,-0.3816235326590429,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.2635500227150084,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,0.12937440034823694,-0.6008731900843283,-0.48125074252981226,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.090634474646717,-0.8627278228972448,-0.28776580438619953,-0.5907106869010356,1.18657919466716,1.4395979125430398,1.8173858301227321,0.48181228622095806,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.374952424804204,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,0.7116959613237048,1.8173858301227321,-0.13255550798211954,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,4.815930005531831,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.5286504530902711,0.6747606374012012,-1.0155061374538275,-0.5907106869010356,1.18657919466716,-0.8896883313588319,0.0036915649674368408,0.598044031070189,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,-3.140421133854373,3.140421133854373,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-1.7422786045546546,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-1.1808491118465658,0.0036915649674368408,-0.4978552775082738,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-0.9534203061028054,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-0.6805051622713509,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-1.036765853853974,0.12358552899232429,0.6798889241982279,1.8655843373417471,1.18657919466716,1.5851783027869066,0.0036915649674368408,1.0795755454455742,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,-1.3347418535207454,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,0.5150213561778811,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.576816836528533,-1.0948015527536141,0.7918489754394014,-0.5907106869010356,-0.21144355322790573,-0.161786380139497,-0.6008731900843283,-0.1491600429605811,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.8617997689790349,0.5877329887050627,-1.607294979728601,1.8655843373417471,-0.21144355322790573,-1.1808491118465658,-0.6008731900843283,-0.5476688824436585,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-0.2645139991269815,1.3129633945062165,0.32801447744025397,1.8655843373417471,1.18657919466716,-0.30736677038336396,1.2128210750709671,0.5648349611132658,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,-3.140421133854373,3.140421133854373,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.13490018363926207,-0.891737039129291,0.8078432684738548,-0.5907106869010356,-0.21144355322790573,-0.01620598989563003,0.0036915649674368408,-0.31520539274519666,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.6349916110866796,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,-0.24878725283135045,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,-1.4963152399506423,-0.31155271448836797,-1.0155061374538275,-0.5907106869010356,1.18657919466716,1.5851783027869066,1.8173858301227321,0.5316258911563427,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.08852747286041643,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,1.18657919466716,1.002856741811439,-0.6008731900843283,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,3.4729453916310766,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.7717698665210058,-0.891737039129291,0.8078432684738548,-0.5907106869010356,-1.6094663011229715,-0.45294716062723095,1.8173858301227321,1.1127846154024972,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.4786403767715175,-1.1238107689856602,0.7598603893704947,1.8655843373417471,-0.21144355322790573,-0.8896883313588319,-1.2054379451360933,0.5814394960917274,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.433478852528481,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.598527550871098,0.0036915649674368408,1.9762204342824983,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,3.726675715448272,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,0.5512906042368997,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,0.0036915649674368408,-0.6140870223575047,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,3.9703626443385565,-1.074643335993455,-0.6512144558887867,0.4804782215610948,0.5877329887050627,-1.607294979728601,-0.5907106869010356,-0.21144355322790573,-0.01620598989563003,-0.6008731900843283,2.5407746235501913,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.4098747249698794,0.12358552899232429,0.6798889241982279,1.8655843373417471,1.18657919466716,-0.7441079411149649,0.6082563200192019,-1.0292003968190437,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,1.6232939903496735,0.12358552899232429,0.6798889241982279,-0.5907106869010356,-0.21144355322790573,0.12937440034823694,1.2128210750709671,-0.5974824873790432,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.08121645989978761,-0.9497554715933832,-2.199083822003374,1.8655843373417471,-0.21144355322790573,-0.45294716062723095,1.8173858301227321,0.5648349611132658,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,0.3385401270826011,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,1.18657919466716,1.5851783027869066,1.8173858301227321,-0.7801323721421203,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,2.9683429565725894,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,0.5915011755203581,1.1969265295780318,0.5679288729570535,-0.5907106869010356,-0.21144355322790573,1.5851783027869066,1.8173858301227321,-0.9627822569051974,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,1.5565441150168438,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-0.3792969026088539,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-0.7441079411149649,-0.6008731900843283,-0.5974824873790432,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,2.3864133241035845,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,4.576948067025386,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.3202002816104617,0.6167422049371089,0.5919203125087344,-0.5907106869010356,-1.6094663011229715,-0.8896883313588319,-0.6008731900843283,-0.06613736806827332,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,3.3731153221827723,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,-0.5447346816036546,-1.239847633913845,0.5599317264398277,-0.5907106869010356,-0.21144355322790573,-0.30736677038336396,-0.6008731900843283,0.21613972656557315,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,1.5355924472456404,-1.1283624019464233,2.2412583139316933,0.9917776383700675,-0.5907106869010356,1.18657919466716,0.7116959613237048,0.0036915649674368408,0.6146485660486505,0.0
-0.2622500722623473,0.2860226268836628,-0.10677745631989585,0.6300647802381815,-0.6300647802381815,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,-0.4344207461681407,4.815930005531831,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,-0.17746055353800602,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,0.9305412935683905,-0.6512144558887867,1.465376110400091,-1.1238107689856602,0.7598603893704947,-0.5907106869010356,-0.21144355322790573,-1.0352687216026988,-0.6008731900843283,-0.9129686519698127,0.0
3.8131543353766126,-3.4962268925903612,-0.10677745631989585,-1.5871383885669232,1.5871383885669232,0.31842863023044865,-0.31842863023044854,-0.29646184742740767,-0.41903889401708444,-0.26833566329763486,-0.336888295803479,2.301915847299231,-0.20764421385928525,-0.18164165926994466,-0.6424488649903628,-0.28794002992668644,5.6350551154222215,-0.21848620201843627,-0.15978067819746183,-0.0752887686004602,-0.2518661617537446,-1.074643335993455,-0.6512144558887867,1.4784314906869283,-0.07947898463199878,-1.0874804561088667,-0.5907106869010356,-0.21144355322790573,-0.8896883313588319,-0.6008731900843283,-0.39822806763750446,0.0
